ID,SalePrice
2735,135024.25935546312
2736,134433.87345485584
2737,114226.79852517822
2738,131416.07787512825
2739,155193.92402116212
2740,134436.03906654188
2741,156473.24256621397
2742,156227.52307274652
2743,149308.38734827476
2744,161772.79045675014
2745,150939.3846383463
2746,132091.40555941325
2747,151170.82615392742
2748,104043.92870700867
2749,124362.44632150923
2750,121844.96657777799
2751,126287.37251454746
2752,214171.47688158264
2753,149602.5811260109
2754,227508.08881271046
2755,134479.9571509287
2756,79505.22160720555
2757,54683.68551590359
2758,90734.28071809692
2759,154760.3697428583
2760,134253.96954009432
2761,145367.015778663
2762,148817.63982613958
2763,184373.8287084145
2764,157126.8241265722
2765,278725.4531117849
2766,124335.97932902191
2767,71506.33551460317
2768,125436.24404714984
2769,137215.77984313012
2770,149344.90824520437
2771,102534.81693850162
2772,96625.6267751663
2773,182523.75287064663
2774,150385.7708930743
2775,139099.99020935578
2776,145640.7163948194
2777,143770.2713607678
2778,113587.350014853
2779,127860.38833614538
2780,106839.82632914714
2781,84850.09270432519
2782,78778.23555823008
2783,84440.87026805062
2784,111897.29431478608
2785,129349.01518216942
2786,45573.459573638946
2787,134549.95800047377
2788,63908.63747502744
2789,183383.2928252866
2790,84015.45135783382
2791,109226.8860711394
2792,67330.0616817811
2793,170656.35535257118
2794,87760.88716787419
2795,119844.55876840775
2796,88461.99623755034
2797,230726.51851506816
2798,115438.68614798799
2799,127349.01279311214
2800,60617.15082694804
2801,109069.10511798692
2802,123217.54273712549
2803,173582.31464205543
2804,135315.4963629161
2805,105005.78085568502
2806,74349.84473750503
2807,167006.20740069018
2808,151376.06798585283
2809,131713.76283262612
2810,129736.9501932404
2811,161132.57664513637
2812,181057.60264070594
2813,156327.26205880026
2814,163514.47340321162
2815,106053.27793821845
2816,230032.29451324092
2817,137076.1311867076
2818,120827.47848802299
2819,166027.21885643792
2820,135051.17978766072
2821,110852.28211029131
2822,192189.37373643235
2823,327158.35006051627
2824,183938.99483614665
2825,156341.4883915324
2826,135223.8045241542
2827,148154.18184337465
2828,240263.0381728423
2829,193853.1163846531
2830,238969.99346083566
2831,186872.03015685256
2832,261636.53343191685
2833,306893.06400437345
2834,239877.39996655847
2835,228471.59634545728
2836,195813.47611375782
2837,168110.05388725625
2838,139170.4447661001
2839,159572.05233599237
2840,207058.78048541342
2841,200668.9220435571
2842,224609.43047432878
2843,152578.4781644832
2844,174362.94119046957
2845,121094.64505384234
2846,207380.34546261266
2847,206205.86686637488
2848,215514.52042036643
2849,198760.5312085022
2850,266585.1432876649
2851,214649.60659455677
2852,226189.95146208693
2853,227514.98250572782
2854,141474.11903074518
2855,203190.44309951097
2856,215182.69362828057
2857,187329.67529960143
2858,225521.72997315222
2859,95964.40361847461
2860,155924.475259721
2861,140062.17051780736
2862,198244.4586663873
2863,136846.81077190157
2864,245670.5139459363
2865,167285.2678037743
2866,160142.3513206028
2867,96850.64802043642
2868,111720.02618857063
2869,98481.81088761239
2870,132549.0613069581
2871,79112.6313681737
2872,7744.438103733177
2873,88081.48399096403
2874,159649.2888595839
2875,124629.03295681189
2876,161464.22782413763
2877,142809.96250899477
2878,173135.17466665298
2879,142971.17253767655
2880,112360.95424652194
2881,148970.5320095327
2882,176895.64159411506
2883,200726.9334011225
2884,192066.9539403249
2885,181807.0413165955
2886,235663.8359262175
2887,99182.34078500928
2888,139694.22411592412
2889,36296.93693653523
2890,70233.91171700765
2891,147932.75596968766
2892,35176.69713229747
2893,82472.14881957052
2894,52992.09865482937
2895,336199.5853529126
2896,289165.39177827805
2897,231609.6086012291
2898,156981.61778756542
2899,208038.86512840143
2900,158003.70223733166
2901,232885.97527617388
2902,189246.05754288303
2903,314573.0890977208
2904,335314.5047056698
2905,73524.59160524432
2906,205250.56753261233
2907,114249.79461710968
2908,117211.91863932094
2909,150352.47932728822
2910,63019.96977828196
2911,78560.12745329365
2912,149354.39406584293
2913,83065.75251112958
2914,68963.59979195565
2915,80303.80275963535
2916,83619.82584336611
2917,176423.80775154583
2918,112402.52582574876
2919,224983.88673275357
